ForecastId,ConfirmedCases,Fatalities
1354,0.02,0.01
1355,0.01,0.01
1356,0.02,0.01
1357,0.0,0.0
1358,0.0,0.04
1359,0.02,0.0
1360,0.18,0.0
1361,0.09,0.0
1362,0.19,0.0
1363,0.84,0.0
1364,1.33,0.02
1365,1.91,0.04
1366,2.22,0.0
1367,3.38,0.0
1368,6.29,0.04
1369,12.35,0.13
1370,16.94,0.27
1371,26.83,1.04
1372,38.55,1.83
1373,44.58,1.13
1374,59.89,1.52
1375,68.89,2.35
1376,107.54,4.28
1377,5.67,0.0
1378,9.23,0.0
1379,14.3,0.03
1380,45.41,0.1
1381,35.63,0.44
1382,33.72,0.0
1383,36.4,0.0
1384,41.57,0.02
1385,50.68,0.0
1386,68.33,0.2
1387,92.65,0.0
1388,269.35,0.26
1389,48.79,0.1
1390,75.78,0.14
1391,75.73,0.16
1392,78.85,0.14
1393,78.29,0.16
1394,58.32,0.05
1395,182.67,0.53
1396,37.72,0.08
1397,14.42,0.0
1398,15.12,0.0
1399,0.99,0.01
1400,1.17,0.06
1401,3.19,0.1
1402,12.24,0.08
1403,3.53,0.0
1404,1.2,0.0
1405,2.34,0.0
1406,3.39,0.01
1407,4.14,0.01
1408,5.06,0.04
1409,5.64,0.03
1410,16.81,0.0
1411,14.63,0.03
1412,25.29,0.03
1413,38.74,0.0
1414,41.18,0.03
1415,3244.34,95.54
1416,2730.47,309.32
1417,35.93,0.07
1418,67.11,0.11
1419,75.73,0.19
1420,0.02,0.0
1421,0.0,0.0
1422,0.04,0.0
1423,0.19,0.0
1424,0.12,0.02
1425,0.47,0.0
1426,0.7,0.0
1427,0.2,0.01
1428,0.54,0.02
1429,0.32,0.04
1430,1.1,54.91
1431,21.85,0.11
1432,21.8,0.09
1433,2.29,0.08
1434,2.17,0.09
1435,2.18,0.09
1436,2.19,0.09
1437,2.27,54.93
1438,21.85,0.07
1439,21.8,0.09
1440,0.0,0.0
1441,0.0,0.0
1442,0.0,0.0
1443,0.07,0.0
1444,0.0,0.0
1445,0.01,0.0
1446,0.07,0.0
1447,0.71,0.0
1448,0.0,0.0
1449,0.0,0.02
1450,0.07,0.01
1451,0.09,0.0
1452,0.0,0.0
1453,0.04,0.0
1454,0.15,0.0
1455,0.14,0.0
1456,0.53,0.0
1457,0.77,0.01
1458,0.37,0.12
1459,20.18,0.03
1460,19.81,0.04
1461,1.12,0.05
1462,2.17,0.09
1463,1.76,0.0
1464,12.76,0.46
1465,0.01,0.01
1466,0.02,0.01
1467,15.22,0.04
1468,101.15,0.61
1469,15.38,0.14
1470,3.63,0.02
1471,0.66,0.0
1472,1.98,0.0
1473,1.98,0.0
1474,54.84,0.0
1475,55.26,0.04
1476,46.13,0.01
1477,35.54,0.01
1478,29.73,0.0
1479,112.83,0.0
1480,98.1,0.87
1481,53.07,0.0
1482,53.7,0.17
1483,4.17,0.4
1484,16.91,0.21
1485,149.16,2.15
1486,28.94,1.38
1487,27.98,0.36
1488,204.97,1.07
1489,22.18,0.28
1490,3.81,0.08
1491,28.15,0.0
1492,35.59,0.95
1493,5.2,0.08
1494,0.12,0.0
1495,2.22,0.02
1496,4.53,0.05
1497,2.3,0.06
1498,11.32,0.11
1499,59.72,0.4
1500,11.57,0.09
1501,2.42,0.01
1502,11.28,0.02
1503,24.51,0.05
1504,18.52,0.01
1505,35.54,0.01
1506,1.77,0.01
1507,1.83,0.0
1508,5.05,0.0
1509,0.02,0.0
1510,1.89,0.05
1511,15.7,0.06
1512,17.42,0.16
1513,0.0,0.0
1514,0.0,0.0
1515,0.14,0.01
1516,5.64,0.04
1517,12.83,0.88
1518,12.83,0.92
1519,11.03,0.92
1520,8.62,0.88
1521,7.6,0.88
1522,7.53,0.01
1523,8.53,0.14
1524,14.46,0.06
1525,12.66,0.02
1526,2.58,0.08
1527,7.84,0.05
1528,79.83,0.14
1529,33.03,0.46
1530,36.51,0.0
1531,93.47,0.31
1532,32.23,0.02
1533,4.06,0.0
1534,10.21,0.01
1535,15.19,0.11
1536,11.2,0.2
1537,0.39,0.0
1538,1.79,0.01
1539,1.64,0.0
1540,1.6,0.02
1541,3.56,0.02
1542,8.7,0.02
1543,9.4,0.02
1544,2.82,0.0
1545,2.83,0.01
1546,4.69,0.05
1547,3.26,0.04
1548,8.62,0.88
1549,3.41,0.01
1550,3.36,0.06
1551,20.13,0.27
1552,5.44,0.06
1553,7.72,0.03
1554,22.94,0.11
1555,87.59,1.02
1556,16.6,0.11
1557,15.16,0.02
1558,0.23,0.09
1559,7.87,0.33
1560,11.62,0.1
1561,11.64,0.12
1562,6.88,0.14
1563,2.36,0.06
1564,2.26,0.05
1565,9.51,0.22
1566,13.38,0.57
1567,11.9,0.08
1568,11.27,0.06
1569,4.09,0.06
1570,8.13,0.02
1571,26.67,0.52
1572,130.8,1.85
1573,115.26,1.12
1574,24.54,0.3
1575,89.92,0.96
1576,6.52,0.48
1577,6.32,0.36
1578,22.25,0.55
1579,86.79,0.82
1580,5.6,0.16
1581,2.6,0.0
1582,3.74,0.11
1583,6.0,0.04
1584,10.17,0.05
1585,27.11,0.12
1586,55.18,0.52
1587,15.21,0.27
1588,26.04,0.04
1589,11.24,0.12
1590,7.09,0.13
1591,2.36,0.06
1592,1.4,0.0
1593,7.54,0.03
1594,0.0,0.0
1595,0.01,0.0
1596,5.9,0.0
1597,76.56,0.06
1598,4.13,0.0
1599,0.0,0.0
1600,0.0,0.0
1601,1.56,0.0
1602,2.07,0.06
1603,47.78,0.0
1604,48.2,0.0
1605,40.0,0.0
1606,29.62,0.0
1607,27.35,0.0
1608,27.35,0.0
1609,13.83,0.06
1610,46.15,0.0
1611,46.77,0.01
1612,3.35,0.33
1613,15.46,0.11
1614,140.94,1.19
1615,24.87,0.8
1616,26.08,0.18
1617,181.19,0.81
1618,19.36,0.16
1619,1.43,0.07
1620,24.5,0.02
1621,28.27,0.35
1622,0.09,0.03
1623,0.12,0.0
1624,0.25,0.0
1625,1.85,0.01
1626,0.9,0.0
1627,8.31,0.01
1628,45.94,0.02
1629,4.13,0.0
1630,0.0,0.0
1631,8.06,0.0
1632,21.25,0.0
1633,15.1,0.0
1634,29.62,0.0
1635,1.57,0.0
1636,1.06,0.0
1637,6.28,0.0
1638,0.0,0.0
1639,8.29,0.04
1640,45.51,0.32
1641,466.05,2.99
1642,103.78,0.59
1643,0.0,0.04
1644,0.0,0.01
1645,0.0,0.0
1646,8.36,0.04
1647,8.38,0.29
1648,26.1,0.33
1649,10.32,0.08
1650,3.37,0.04
1651,3.37,0.0
1652,1.49,0.0
1653,9.3,0.1
1654,8.27,0.04
1655,2.14,0.06
1656,6.83,0.02
1657,42.3,0.03
1658,11.33,0.03
1659,16.38,0.15
1660,45.35,0.0
1661,4.33,0.0
1662,1.09,0.0
1663,5.16,0.0
1664,11.06,0.0
1665,0.17,0.0
1666,0.34,0.0
1667,1.02,0.0
1668,1.02,0.0
1669,13.74,0.04
1670,42.22,0.2
1671,113.25,0.53
1672,334.84,1.8
1673,84.94,0.28
1674,3.22,0.11
1675,4.59,0.37
1676,22.58,0.37
1677,10.32,0.08
1678,4.15,0.0
1679,3.42,0.04
1680,0.02,0.02
1681,0.01,0.02
1682,6.94,0.02
1683,56.7,0.04
1684,49.25,0.49
1685,1.01,0.03
1686,0.0,0.0
1687,1.04,0.0
1688,0.89,0.04
1689,22.73,0.06
1690,22.73,0.1
1691,26.87,0.1
1692,13.96,0.06
1693,12.57,0.06
1694,12.57,0.06
1695,6.63,0.1
1696,22.27,0.06
1697,22.63,0.06
1698,2.79,0.42
1699,17.8,0.09
1700,113.88,0.77
1701,26.07,0.53
1702,28.91,0.06
1703,127.19,0.56
1704,8.85,0.1
1705,1.27,0.0
1706,20.86,0.02
1707,24.56,0.16
1708,0.08,0.0
1709,0.19,0.02
1710,1.63,0.0
1711,2.63,0.0
1712,9.04,0.02
1713,13.45,0.02
1714,39.52,0.16
1715,26.25,0.23
1716,0.9,0.03
1717,8.68,0.0
1718,9.89,0.04
1719,15.25,0.04
1720,13.96,0.06
1721,1.05,0.0
1722,0.85,0.0
1723,0.39,0.0
1724,0.49,0.0
1725,1.77,0.0
1726,5.05,0.25
1727,184.9,3.81
1728,17.47,0.26
1729,0.0,0.0
1730,0.51,0.01
1731,98.85,0.49
1732,5.55,0.02
1733,5.55,0.36
1734,12.92,0.42
1735,2.38,0.01
1736,2.3,0.01
1737,2.28,0.01
1738,93.24,0.42
1739,6.77,0.02
1740,5.72,0.01
1741,1.64,0.06
1742,6.89,0.02
1743,45.41,0.03
1744,10.13,0.13
1745,15.27,0.62
1746,42.54,0.03
1747,3.48,0.0
1748,0.74,0.0
1749,5.37,0.0
1750,9.78,0.0
1751,0.6,0.0
1752,0.21,0.0
1753,0.89,0.0
1754,0.91,0.0
1755,3.33,0.0
1756,13.84,0.1
1757,36.82,0.5
1758,122.76,2.13
1759,69.53,0.46
1760,6.25,0.08
1761,5.62,0.44
1762,14.96,0.49
1763,2.38,0.01
1764,1.85,0.0
1765,3.75,0.04
1766,0.0,0.0
1767,0.0,0.0
1768,2.32,0.05
1769,32.39,0.0
1770,15.36,0.01
1771,0.0,0.02
1772,0.0,0.0
1773,0.63,1.35
1774,0.19,0.75
1775,303.97,1.76
1776,304.06,0.88
1777,302.14,0.88
1778,298.38,0.88
1779,297.7,0.88
1780,297.7,1.35
1781,293.15,0.0
1782,306.4,0.94
1783,304.09,0.0
1784,2.7,0.07
1785,9.89,0.05
1786,79.78,0.48
1787,19.01,0.26
1788,20.94,0.07
1789,86.55,0.38
1790,10.01,0.07
1791,1.07,0.01
1792,9.8,0.01
1793,15.55,0.16
1794,0.79,0.01
1795,0.57,0.0
1796,1.61,0.0
1797,2.36,0.0
1798,1.37,0.0
1799,4.65,0.0
1800,26.77,0.03
1801,15.36,1.38
1802,0.0,0.02
1803,2.89,0.0
1804,6.65,0.0
1805,4.99,0.0
1806,298.38,0.88
1807,1.21,0.0
1808,0.83,0.0
1809,0.01,0.0
1810,0.0,0.07
1811,1.82,0.0
1812,7.59,0.23
1813,212.42,3.67
1814,19.53,0.56
1815,0.0,0.0
1816,0.0,0.01
1817,8.5,0.05
1818,6.39,0.0
1819,6.51,0.3
1820,18.3,0.4
1821,4.67,0.05
1822,2.31,0.0
1823,2.29,0.0
1824,9.51,0.05
1825,7.61,0.01
1826,6.68,0.0
1827,1.72,0.03
1828,7.57,0.01
1829,37.69,0.03
1830,10.56,0.03
1831,16.09,0.67
1832,40.64,0.0
1833,3.92,0.0
1834,1.28,0.0
1835,6.36,0.0
1836,9.98,0.0
1837,0.12,0.0
1838,0.26,0.0
1839,1.28,0.0
1840,1.18,0.0
1841,5.83,0.05
1842,17.67,0.18
1843,38.87,0.73
1844,132.8,2.28
1845,23.65,0.45
1846,7.56,0.05
1847,6.3,0.36
1848,15.97,0.41
1849,4.67,0.05
1850,2.37,0.0
1851,2.69,0.02
1852,0.0,0.0
1853,0.01,0.0
1854,3.86,0.0
1855,43.77,0.0
1856,17.63,0.02
1857,1.52,0.0
1858,0.0,0.0
1859,0.21,0.0
1860,0.16,0.0
1861,21.44,0.03
1862,21.71,0.0
1863,18.42,0.0
1864,12.53,0.0
1865,11.19,0.0
1866,11.19,0.0
1867,5.14,0.0
1868,21.03,0.05
1869,21.59,0.0
1870,2.68,0.27
1871,11.37,0.14
1872,102.36,0.51
1873,23.42,0.38
1874,25.13,0.07
1875,118.68,0.34
1876,13.94,0.07
1877,1.02,0.02
1878,15.5,0.0
1879,19.55,0.12
1880,0.36,0.01
1881,0.76,0.0
1882,1.95,0.0
1883,2.81,0.0
1884,1.76,0.0
1885,9.06,0.0
1886,26.8,0.01
1887,11.8,0.02
1888,1.52,0.0
1889,4.96,0.03
1890,9.98,0.0
1891,7.4,0.0
1892,12.53,0.0
1893,2.11,0.0
1894,2.67,0.06
1895,0.0,0.0
1896,0.0,0.0
1897,1.57,0.0
1898,31.79,0.02
1899,0.0,0.0
1900,0.0,0.0
1901,0.0,0.0
1902,0.0,0.0
1903,4.25,0.0
1904,23.27,0.0
1905,23.31,0.0
1906,18.95,0.0
1907,13.7,0.0
1908,12.38,0.0
1909,12.38,0.0
1910,9.7,0.0
1911,22.94,0.05
1912,23.19,0.0
1913,2.85,0.2
1914,11.41,0.08
1915,106.89,0.71
1916,24.92,0.41
1917,25.11,0.07
1918,112.76,0.34
1919,13.75,0.05
1920,0.8,0.02
1921,15.26,0.02
1922,18.04,0.23
1923,0.29,0.02
1924,0.61,0.0
1925,1.05,0.0
1926,2.19,0.02
1927,1.51,0.0
1928,3.43,0.0
1929,17.65,0.0
1930,0.0,0.0
1931,4.25,0.0
1932,5.1,0.0
1933,9.95,0.0
1934,6.49,0.0
1935,13.7,0.0
1936,0.0,0.01
1937,0.11,0.01
1938,0.1,0.0
1939,0.83,0.0
1940,1.12,0.0
1941,1.09,0.0
1942,1.15,0.0
1943,1.63,0.0
1944,2.82,0.0
1945,2.92,0.06
1946,4.35,0.06
1947,23.44,0.13
1948,23.42,0.1
1949,4.18,0.1
1950,3.79,0.1
1951,4.31,0.11
1952,4.26,0.15
1953,4.53,0.09
1954,23.39,0.05
1955,23.37,0.04
1956,0.0,0.0
1957,0.0,0.0
1958,0.0,0.0
1959,0.0,0.0
1960,0.0,0.0
1961,0.0,0.0
1962,0.0,0.0
1963,0.0,0.0
1964,0.0,0.0
1965,0.01,0.0
1966,0.02,0.01
1967,0.06,0.01
1968,0.12,0.01
1969,0.17,0.0
1970,0.81,0.0
1971,1.17,0.0
1972,1.39,0.0
1973,1.53,0.06
1974,1.97,0.04
1975,22.08,0.02
1976,22.33,0.0
1977,3.96,0.0
1978,3.79,0.1
1979,25.3,0.01
1980,39.56,0.0
1981,53.95,0.02
1982,68.1,0.04
1983,130.34,0.08
1984,176.49,0.11
1985,213.85,0.28
1986,233.68,0.37
1987,418.19,0.6
1988,525.68,0.59
1989,629.62,1.39
1990,688.78,2.62
1991,678.25,1.67
1992,666.63,1.63
1993,635.59,1.45
1994,625.57,1.36
1995,631.62,1.39
1996,671.02,1.43
1997,666.24,1.66
1998,655.71,1.15
1999,0.32,0.0
2000,0.51,0.0
2001,1.19,0.0
2002,6.4,0.0
2003,8.45,0.01
2004,3.3,0.0
2005,4.6,0.0
2006,8.13,0.0
2007,10.11,0.0
2008,19.53,0.0
2009,28.12,0.03
2010,31.03,0.05
2011,47.36,0.0
2012,63.19,0.05
2013,76.22,0.0
2014,132.29,0.02
2015,180.26,0.17
2016,238.31,0.62
2017,298.86,0.55
2018,443.54,1.16
2019,514.84,0.5
2020,606.85,1.08
2021,635.59,1.45
2022,133.0,0.0
2023,475.98,2.48
2024,540.7,3.11
2025,130.2,3.0
2026,45.66,0.81
2027,1.06,0.0
2028,4.73,0.04
2029,76.0,2.69
2030,0.76,0.36
2031,5.4,0.08
2032,723.81,0.0
2033,1214.88,1.0
2034,104.88,1.06
2035,65.64,0.8
2036,88.97,1.28
2037,89.36,1.07
2038,40.23,0.4
2039,653.97,2.38
2040,993.42,3.27
2041,114.56,0.76
2042,1267.64,0.35
2043,1269.3,0.36
2044,245.9,1.49
2045,309.08,3.94
2046,286.92,0.3
2047,143.4,0.62
2048,27.38,0.14
2049,106.3,0.04
2050,108.66,0.49
2051,266.03,2.68
2052,299.81,1.76
2053,212.65,5.55
2054,3.96,0.15
2055,98.06,0.07
2056,132.63,1.15
2057,61.7,1.77
2058,176.82,3.11
2059,272.74,12.88
2060,64253.77,2573.52
2061,857.03,94.08
2062,392.08,1.15
2063,158.32,0.61
2064,335.48,1.79
2065,27.73,0.0
2066,532.92,2.99
2067,28.67,0.0
2068,134.65,3.0
2069,0.97,0.04
2070,0.99,0.0
2071,34.48,0.0
2072,76.0,3.0
2073,6.17,0.0
2074,0.0,0.0
2075,1150.6,0.01
2076,1231.98,0.99
2077,133.19,0.68
2078,45.99,0.57
2079,88.13,1.15
2080,31.42,0.03
2081,20.83,0.0
2082,886.78,3.28
2083,678.68,0.33
2084,203.05,0.58
2085,18.56,0.0
2086,85.53,0.0
2087,239.98,1.42
2088,1291.77,3.41
2089,339.13,1.4
2090,152.33,0.64
2091,137.58,0.33
2092,164.13,0.33
2093,106.76,1.04
2094,246.7,2.47
2095,309.22,0.75
2096,91.2,2.77
2097,0.18,0.0
2098,0.82,0.0
2099,53.87,9.58
2100,53.58,10.54
2101,154.24,2.1
2102,14894.41,404.45
2103,67028.12,2975.92
2104,794.33,0.65
2105,760.95,0.94
2106,171.97,0.62
2107,202.48,1.36
2108,131.67,0.01
2109,418.52,0.99
2110,539.04,2.93
2111,122.44,2.97
2112,135.49,2.97
2113,0.98,0.03
2114,0.94,0.0
2115,75.99,1.93
2116,4.24,0.03
2117,12.06,0.08
2118,373.96,0.0
2119,1207.99,1.0
2120,105.72,1.07
2121,72.4,0.7
2122,98.92,1.03
2123,99.72,0.56
2124,50.88,0.5
2125,450.66,1.13
2126,983.5,3.24
2127,121.05,1.02
2128,1248.9,0.31
2129,1249.15,0.28
2130,246.6,1.16
2131,258.5,3.22
2132,279.23,0.38
2133,141.67,0.57
2134,19.49,0.12
2135,83.69,0.02
2136,76.29,0.34
2137,228.66,1.61
2138,209.37,0.76
2139,209.47,5.64
2140,8.33,0.51
2141,98.21,0.05
2142,126.12,0.29
2143,60.32,0.53
2144,152.21,0.96
2145,211.17,2.76
2146,62312.74,2141.38
2147,2088.1,125.43
2148,382.9,0.98
2149,144.29,0.37
2150,330.66,1.28
2151,128.71,0.0
2152,316.83,1.05
2153,534.15,3.0
2154,95.49,1.3
2155,1487.92,127.81
2156,11.09,0.0
2157,2.04,0.01
2158,76.44,1.02
2159,66.71,2.75
2160,3.05,0.05
2161,78.39,0.0
2162,1858.9,32.34
2163,44.89,0.94
2164,48.62,0.61
2165,81.07,0.9
2166,92.53,1.5
2167,30.43,0.44
2168,198.41,1.07
2169,1650.97,3.34
2170,85.01,0.99
2171,1257.38,0.2
2172,1256.81,0.2
2173,242.79,1.18
2174,191.35,2.64
2175,925.87,5.03
2176,133.62,31.9
2177,42.77,0.14
2178,56.72,0.04
2179,70.78,0.3
2180,184.44,1.55
2181,110.05,0.72
2182,186.47,5.53
2183,683.41,63.42
2184,95.02,0.05
2185,119.22,0.33
2186,56.2,0.54
2187,146.91,1.76
2188,185.79,3.42
2189,58028.82,1720.83
2190,52226.83,2256.07
2191,379.44,1.03
2192,105.81,0.53
2193,314.45,1.49
2194,59.82,0.0
2195,526.22,2.96
2196,30.81,4.77
2197,136.73,31.92
2198,2.03,0.03
2199,1.49,0.0
2200,23.41,0.0
2201,74.26,2.84
2202,2.76,0.0
2203,26.1,4.61
2204,1078.38,0.01
2205,1205.83,1.14
2206,274.05,0.76
2207,165.71,0.7
2208,205.75,1.1
2209,157.5,0.09
2210,176.81,2.71
2211,886.94,2.85
2212,843.36,0.9
2213,263.48,0.6
2214,60.61,0.21
2215,108.58,0.02
2216,218.56,1.38
2217,1129.81,3.36
2218,320.19,0.74
2219,133.79,0.41
2220,108.14,0.19
2221,135.15,0.19
2222,112.36,0.9
2223,284.11,2.52
2224,310.8,0.91
2225,263.94,5.36
2226,7.11,0.12
2227,4.93,0.03
2228,86.87,5.8
2229,70.95,3.85
2230,154.8,1.9
2231,5271.19,159.47
2232,59931.1,2448.25
2233,1873.81,0.27
2234,645.35,1.01
2235,256.75,0.74
2236,324.12,1.2
2237,128.29,0.0
2238,248.91,0.98
2239,525.96,2.99
2240,86.76,1.01
2241,138.24,33.94
2242,1.76,0.0
2243,1.0,0.24
2244,79.08,0.99
2245,70.83,2.95
2246,0.05,0.0
2247,39.81,0.0
2248,1204.62,1.02
2249,32.05,0.91
2250,56.83,0.67
2251,84.39,0.99
2252,99.2,1.47
2253,37.04,0.4
2254,142.34,1.0
2255,979.82,3.35
2256,70.48,0.96
2257,1206.96,0.1
2258,1194.54,0.1
2259,243.03,0.88
2260,176.09,1.36
2261,939.91,5.27
2262,125.71,0.4
2263,122.29,0.12
2264,38.44,0.02
2265,59.72,0.2
2266,169.76,1.53
2267,64.41,0.74
2268,184.12,5.19
2269,2.72,0.63
2270,91.41,0.05
2271,103.83,0.13
2272,49.05,0.31
2273,127.94,1.76
2274,175.41,3.01
2275,37360.82,1153.21
2276,66454.94,2863.25
2277,365.84,0.96
2278,177.96,0.63
2279,332.3,1.45
2280,128.44,0.0
2281,271.3,1.01
2282,531.75,2.94
2283,86.67,1.01
2284,134.65,2.91
2285,1.76,0.0
2286,1.0,0.05
2287,89.99,1.02
2288,73.71,2.88
2289,1.57,0.0
2290,30.05,0.0
2291,1205.02,1.0
2292,45.65,0.85
2293,56.32,0.67
2294,87.32,0.95
2295,102.19,1.45
2296,43.25,0.49
2297,164.64,1.01
2298,971.99,3.29
2299,71.4,0.93
2300,1200.81,0.1
2301,1200.81,0.12
2302,243.58,0.91
2303,177.25,1.33
2304,902.05,5.19
2305,132.4,0.44
2306,104.44,0.12
2307,34.75,0.02
2308,57.62,0.25
2309,172.49,1.53
2310,70.46,0.65
2311,182.49,5.57
2312,5.44,0.57
2313,98.68,0.05
2314,113.66,0.16
2315,48.69,0.35
2316,131.7,1.74
2317,178.8,3.0
2318,44984.9,1322.47
2319,64435.24,2902.59
2320,377.76,1.06
2321,159.85,0.71
2322,343.31,1.42
2323,129.75,0.0
2324,333.93,0.99
2325,538.99,2.95
2326,105.5,1.76
2327,136.0,65.63
2328,1.0,0.0
2329,0.98,0.0
2330,75.83,0.98
2331,64.6,2.44
2332,2.39,0.0
2333,80.2,0.0
2334,1181.89,1.07
2335,52.74,0.82
2336,51.18,0.59
2337,80.81,0.86
2338,91.88,1.25
2339,31.57,0.51
2340,234.5,1.06
2341,958.63,3.38
2342,85.84,0.96
2343,1251.36,0.25
2344,1250.25,0.23
2345,244.29,1.12
2346,196.08,2.45
2347,912.53,4.96
2348,136.1,0.48
2349,39.59,0.12
2350,57.36,0.02
2351,65.61,0.31
2352,197.62,1.49
2353,124.76,0.61
2354,199.17,5.67
2355,9.49,0.42
2356,91.22,0.05
2357,112.7,0.25
2358,51.55,0.41
2359,153.33,1.64
2360,186.04,2.99
2361,57381.11,1750.48
2362,61720.48,2793.02
2363,369.9,0.96
2364,110.15,0.46
2365,312.89,1.33
2366,128.56,0.01
2367,202.0,0.98
2368,503.32,2.91
2369,88.14,0.49
2370,809.12,33.6
2371,1.76,0.04
2372,11.17,0.1
2373,80.46,0.48
2374,75.31,2.8
2375,1.52,0.01
2376,18.71,0.0
2377,1173.28,0.97
2378,28.55,0.72
2379,67.34,0.54
2380,77.37,0.74
2381,97.71,1.52
2382,37.4,0.46
2383,75.3,0.05
2384,964.28,3.26
2385,62.55,0.68
2386,1150.31,0.08
2387,1126.83,0.19
2388,237.42,0.36
2389,243.73,1.51
2390,903.48,5.54
2391,101.33,0.52
2392,122.7,0.1
2393,25.11,0.02
2394,74.61,0.33
2395,174.02,1.54
2396,138.66,2.2
2397,188.0,3.85
2398,6.12,0.57
2399,86.74,0.06
2400,113.21,0.15
2401,41.33,0.25
2402,119.41,1.62
2403,154.58,2.54
2404,32872.1,996.58
2405,61707.54,2683.52
2406,361.36,0.68
2407,188.61,0.58
2408,320.91,1.11
2409,22.46,0.0
2410,531.06,3.0
2411,26.91,0.0
2412,134.64,3.0
2413,0.96,0.0
2414,0.99,0.0
2415,31.64,0.0
2416,75.39,3.0
2417,6.04,0.0
2418,0.0,0.0
2419,1140.31,0.0
2420,1231.89,1.16
2421,132.2,0.68
2422,43.03,0.55
2423,87.0,1.14
2424,31.35,0.03
2425,26.51,0.0
2426,883.55,3.28
2427,832.25,0.5
2428,195.68,0.58
2429,18.55,0.0
2430,84.52,0.04
2431,239.55,1.47
2432,1282.62,3.33
2433,335.51,1.08
2434,152.33,0.62
2435,135.43,0.33
2436,162.01,0.33
2437,105.84,1.02
2438,246.54,2.42
2439,301.49,0.78
2440,112.14,3.32
2441,0.18,0.0
2442,0.79,0.0
2443,52.53,7.64
2444,49.3,8.65
2445,153.19,2.14
2446,12922.36,354.49
2447,66993.82,2957.69
2448,774.88,0.21
2449,760.14,0.95
2450,169.02,0.61
2451,200.79,1.35
2452,123.86,0.81
2453,491.22,2.93
2454,1339.85,28.97
2455,125.19,2.82
2456,0.99,0.02
2457,14.34,0.02
2458,61.04,0.06
2459,76.41,2.86
2460,31.22,0.03
2461,90.69,0.0
2462,1467.98,0.01
2463,1444.43,3.58
2464,145.33,0.67
2465,65.42,0.51
2466,96.75,1.04
2467,56.95,0.14
2468,36.43,0.0
2469,1121.31,3.19
2470,832.19,1.37
2471,249.7,0.63
2472,22.39,0.0
2473,92.43,0.03
2474,220.11,1.72
2475,1204.69,5.65
2476,185.17,1.72
2477,150.54,0.7
2478,143.35,0.2
2479,163.8,0.2
2480,146.0,1.26
2481,208.69,2.19
2482,687.68,3.71
2483,68.03,1.83
2484,0.32,0.0
2485,13.23,0.06
2486,93.35,14.83
2487,117.73,16.3
2488,158.33,2.43
2489,24564.92,717.86
2490,56300.55,2746.75
2491,884.66,1.58
2492,723.02,0.94
2493,190.82,0.67
2494,183.26,1.09
2495,132.94,0.0
2496,496.43,2.88
2497,557.7,3.57
2498,134.01,3.0
2499,1.35,0.09
2500,1.09,0.0
2501,8.9,0.03
2502,75.24,2.94
2503,1.52,0.07
2504,11.74,0.54
2505,863.71,0.03
2506,1214.98,0.99
2507,107.64,1.02
2508,68.85,0.81
2509,89.86,1.35
2510,91.55,0.94
2511,40.95,0.7
2512,735.0,2.67
2513,987.09,3.33
2514,104.37,0.72
2515,1269.0,0.21
2516,1272.23,0.22
2517,257.24,1.27
2518,347.2,4.85
2519,302.56,0.31
2520,144.43,0.62
2521,34.56,0.16
2522,112.72,0.06
2523,122.14,0.64
2524,295.0,2.81
2525,345.94,2.23
2526,214.7,5.53
2527,1.26,0.04
2528,97.63,0.11
2529,130.53,2.26
2530,55.95,2.72
2531,175.82,3.62
2532,361.05,29.89
2533,65331.51,2658.08
2534,1651.56,0.1
2535,394.47,1.22
2536,179.34,0.67
2537,341.94,1.74
2538,129.55,0.0
2539,232.85,0.97
2540,529.51,2.95
2541,81.85,0.99
2542,135.98,33.73
2543,1.76,0.0
2544,1.0,0.04
2545,93.7,0.98
2546,73.6,2.93
2547,0.76,0.41
2548,11.54,0.0
2549,1193.04,31.98
2550,31.35,1.03
2551,58.23,0.72
2552,81.97,1.0
2553,100.04,1.6
2554,36.89,0.5
2555,80.65,0.43
2556,975.02,34.22
2557,67.79,0.99
2558,1193.84,0.09
2559,1169.34,0.09
2560,240.04,0.28
2561,247.22,1.9
2562,964.27,5.49
2563,119.85,0.49
2564,127.23,0.14
2565,31.49,0.04
2566,60.43,0.2
2567,178.93,1.43
2568,142.04,1.75
2569,175.37,4.64
2570,4.08,0.6
2571,95.95,0.05
2572,112.89,0.11
2573,45.42,0.3
2574,126.71,1.75
2575,170.45,2.88
2576,34015.14,1046.68
2577,61712.3,2511.05
2578,365.39,0.98
2579,178.25,0.71
2580,331.56,1.52
2581,131.67,0.0
2582,453.31,1.03
2583,539.88,2.89
2584,126.31,26.43
2585,134.49,2.76
2586,1.01,0.0
2587,1.72,0.0
2588,76.0,1.99
2589,3.12,0.03
2590,0.0,0.0
2591,563.46,0.0
2592,1213.57,1.04
2593,102.35,1.03
2594,64.66,0.72
2595,88.34,1.09
2596,86.55,0.6
2597,40.14,0.29
2598,560.99,1.65
2599,980.04,3.33
2600,112.04,0.78
2601,1265.6,0.32
2602,1266.44,0.33
2603,244.61,1.24
2604,280.56,3.78
2605,294.4,0.14
2606,145.96,0.5
2607,16.64,0.12
2608,95.32,0.02
2609,88.52,0.47
2610,244.38,1.66
2611,248.02,0.98
2612,208.66,5.64
2613,5.44,0.51
2614,98.37,0.06
2615,130.06,0.17
