ForecastId,ConfirmedCases,Fatalities
1028,1909.9066,21.478987
1029,2327.165,49.384163
1030,2775.7278,60.55406
1031,3133.1567,66.84207
1032,3458.8518,70.504425
1033,-27.003008,0.34884506
1034,7.2614193,-0.31045026
1035,3.1169362,-0.5921966
1036,-47.265396,-2.994284
1037,21.631067,0.5873144
1038,82.95688,4.318316
1039,-40.29462,-0.08419812
1040,37.371037,-0.18038923
1041,15.118866,-1.2361482
1042,18.781908,2.2616482
1043,-25.117186,0.36511266
1044,9.6214285,0.23477134
1045,79.936195,3.6044955
1046,52.88696,-0.22785413
1047,11.441105,-1.5373356
1048,13.42634,-0.026539207
1049,-11.237383,0.50408757
1050,-48.57319,7.9865294
1051,105.07817,-1.3054429
1052,23.429443,3.7958522
1053,41.67453,-0.37341744
1054,-7.1030774,1.267021
1055,7.803692,-0.52616215
1056,13.666125,-0.33125383
1057,-19.115355,-0.31625468
1058,43.73725,0.015470445
1059,-8.577313,0.20253548
1060,14.988776,-1.1017573
1061,-11.804952,0.19466406
1062,1.9304326,-0.031829894
1063,-48.754353,-0.8408834
1064,-41.923756,-0.9055649
1065,81.56856,9.705784
1066,-16.1555,1.2846522
1067,48.473644,-3.1803372
1068,96.72202,-7.514574
1069,128.82568,-0.17419142
1070,-138.78992,0.3091462
1071,83.25203,-1.0280393
1072,820.03925,-9.253796
1073,121.36321,6.0099106
1074,21.230875,0.4539684
1075,-91.77292,-1.0244251
1076,-37.543262,0.29051346
1077,37.781178,-0.045372903
1078,0.15724695,0.35094792
1079,38.61622,2.1515532
1080,-124.69172,-1.4542049
1081,-219.65451,-2.6464689
1082,105.209656,1.4452155
1083,12.41855,0.077840924
1084,37.451904,0.123739064
1085,45.326588,0.08725986
1086,-82.3149,-0.6940094
1087,62.899353,-1.0449415
1088,1268.2548,5.9695396
1089,655.1371,-5.998662
1090,503.1579,-2.2777731
1091,502.6013,-2.4133766
1092,450.3911,-2.140768
1093,403.55576,67.35722
1094,761.9196,15.676867
1095,965.0357,3.6488626
1096,24.012789,-19.870913
1097,-49.988865,-9.756923
1098,-66.84634,-0.20073605
1099,13.733623,-0.42715073
1100,-1.5138788,8.475544
1101,3.8271205,11.348361
1102,97.737335,-0.72432566
1103,3.9236214,-9.116151
1104,34.83367,-6.4206967
1105,-57.844887,-1.533972
1106,-7.890234,-4.1250544
1107,-79.81875,-10.959117
1108,114.18877,36.192585
1109,475.25064,12.95037
1110,1774.7316,40.66261
1111,-3893.8596,-101.57031
1112,-2171.9749,-21.970411
1113,-729.0598,-33.55956
1114,-1624.5016,-61.16183
1115,342.09106,-45.628872
1116,871.5448,14.668005
1117,523.8356,-1.526226
1118,378.69467,2.1661406
1119,22.704432,0.5143449
1120,0.16634005,0.37069944
1121,14.793129,-0.42376655
1122,23.686413,-0.2347284
1123,15.202852,1.1278515
1124,37.28925,-1.3548069
1125,-25.362743,-0.04825282
1126,-3.6954002,-1.3685032
1127,-17.085554,0.8925915
1128,29.477734,-0.32918006
1129,63.390434,0.5472482
1130,61.261703,0.43958735
1131,50.493073,2.894921
1132,-50.794273,-1.086969
1133,-16.453897,-1.2968577
1134,-50.166203,-1.9457407
1135,-46.048397,-0.20180297
1136,-220.98193,0.28250104
1137,-273.67392,5.5102067
1138,-362.45068,-3.4755938
1139,3.3505204,-1.1325324
1140,10.8688755,0.98065907
1141,3.1764212,-0.4049818
1142,21.902924,-0.56734145
1143,-32.213078,1.2137891
1144,11.674149,0.15727037
1145,-20.897253,1.1567663
1146,-18.561813,-1.2197621
1147,-1.8019471,0.59027517
1148,4.2460413,0.60440737
1149,28.789099,-0.49873668
1150,24.061922,1.2798884
1151,64.80532,6.9674015
1152,-4.5719633,2.392664
1153,81.20508,-1.0739938
1154,13.46221,-2.0626068
1155,97.49375,-6.344641
1156,52.73979,-3.9583068
1157,79.11057,-2.6889617
1158,963.83655,-8.1083145
1159,121.26946,4.2500815
1160,-53.05577,0.5992525
1161,-16.749844,-0.7634982
1162,-1.476277,0.73764575
1163,54.61869,-0.76069593
1164,26.833681,-0.51264286
1165,24.855877,-0.34388387
1166,87.519714,-0.18901426
1167,110.43881,2.3244336
1168,-1.405744,-0.11537337
1169,8.643548,-0.09154475
1170,63.37654,0.95045507
1171,91.31465,0.7508665
1172,156.50241,1.0578928
1173,108.898506,0.9992466
1174,12.934637,-12.42246
1175,23.69647,-9.07829
1176,137.45268,-6.9202003
1177,120.48378,-8.021795
1178,129.02205,-9.4953165
1179,279.875,-3.1778255
1180,371.87677,-4.481688
1181,10.331573,-9.083917
1182,32.95404,-0.0067185163
1183,10.6377735,-0.93176293
1184,23.40849,-0.26256704
1185,-11.595509,0.35471797
1186,36.12918,1.9234288
1187,24.935463,-0.19459695
1188,-30.59182,-0.8811749
1189,10.3241,-1.3465757
1190,-26.707693,-0.975374
1191,16.33767,-1.63781
1192,-37.97718,-2.0125084
1193,-113.016174,1.996428
1194,9.934516,4.588087
1195,-96.319244,-2.4582505
1196,22.077589,0.8882569
1197,310.5636,0.07880655
1198,392.23773,6.884783
1199,167.34044,-12.967797
1200,-33.783386,-2.090212
1201,-217.7927,5.884213
1202,-32.084652,-3.8442159
1203,43.159348,-7.2136607
1204,-36.794502,-7.7110643
1205,62.63426,-0.0041951537
1206,96.58937,-0.137761
1207,111.799934,0.46006584
1208,141.81651,-0.4812202
1209,277.39746,0.053797543
1210,413.40436,0.9795498
1211,449.62155,3.7389302
1212,596.7704,5.777673
1213,804.17725,10.641743
1214,999.0146,14.418325
1215,1554.9337,25.301165
1216,1834.4865,32.370003
1217,1539.253,30.134495
1218,1483.8201,25.65934
1219,1532.6798,25.571613
1220,1487.8812,23.205967
1221,1391.4753,21.281498
1222,1408.6469,22.405947
1223,1242.4459,27.169613
1224,1093.5045,15.174428
1225,-0.60113466,-1.347999
1226,18.908112,0.713423
1227,40.663822,-0.9801645
1228,62.55754,-0.25576943
1229,26.04186,1.102804
1230,24.08529,1.2432406
1231,-50.66602,0.84216744
1232,-5.3435717,-1.0482635
1233,23.349745,-0.48279548
1234,53.17769,-0.9634261
1235,82.04199,-0.12347543
1236,95.03257,1.0553418
1237,118.49002,5.625924
1238,-29.707489,1.5611204
1239,42.76952,-2.7021816
1240,469.99826,-1.5413764
1241,569.3521,-2.8699307
1242,605.6845,2.538414
1243,834.9197,6.512108
1244,1726.9172,4.9579906
1245,989.038,18.437206
1246,1311.1503,22.748043
1247,1547.6698,26.394785
1248,11.425813,-0.9050225
1249,12.74575,-0.94976485
1250,70.90624,0.7501379
1251,126.5056,3.0868137
1252,-0.91560566,-0.5084826
1253,-69.37579,-4.898892
1254,133.71223,0.43896252
1255,83.74379,1.2968802
1256,78.59949,0.668408
1257,47.15953,0.401249
1258,100.9301,-1.103233
1259,93.053795,0.78963053
1260,201.67976,4.3966327
1261,-20.58345,-9.196212
1262,-144.3507,-6.6946173
1263,-172.0804,-5.8707523
1264,-256.78867,-9.3211155
1265,-285.49634,-12.594402
1266,1068.7794,-9.168193
1267,-60.45676,8.929246
1268,-108.49357,-2.7388315
1269,-24.012245,-3.6940637
1270,-67.01754,-6.2176137
1271,19.082787,-0.23204786
1272,-47.22618,0.019916832
1273,-1.3574396,2.8268611
1274,103.71404,7.4014006
1275,49.00443,-2.0368903
1276,79.154305,-2.2578034
1277,-36.05306,-4.5416374
1278,8.54885,-0.48735726
1279,44.903965,-27.240845
1280,-237.04707,7.123442
1281,44.60393,6.674648
1282,86.73012,42.799328
1283,-210.69458,22.367542
1284,-177.82913,-36.521942
1285,75.9963,12.002365
1286,109.375656,8.238502
1287,981.015,9.191077
1288,396.05063,14.648752
1289,260.9971,-1.216631
1290,-252.854,-8.00952
1291,20.10162,0.9772908
1292,45.875484,1.2832421
1293,55.150173,0.6167324
1294,-93.99626,-0.5405108
1295,37.710754,2.6801326
1296,134.14992,6.4482336
1297,28.188238,-0.06385189
1298,32.47322,2.0290651
1299,184.90028,4.122308
1300,158.34987,2.231567
1301,200.19557,5.2992578
1302,209.24454,2.1271377
1303,115.4172,-9.029942
1304,140.9219,-7.7252436
1305,180.92827,-5.402716
1306,156.08147,-3.1594434
1307,200.40529,-4.028702
1308,237.96068,0.84224623
1309,288.43948,-1.2152914
1310,-15.831512,-7.9350796
1311,34.134155,-2.4059215
1312,11.064208,-2.7809877
1313,30.203352,0.7052062
1314,30.64027,-2.5494359
1315,47.53111,-1.053502
1316,32.714214,-1.5961607
1317,-23.444206,2.86473
1318,3.7352915,1.0132596
1319,-13.709838,-0.1622479
1320,17.470795,1.3309221
1321,0.428052,0.7892489
1322,-172.65079,-1.0596583
1323,22.378466,3.1439927
1324,-90.30922,-3.0608146
1325,107.58194,-1.4272753
1326,137.83597,6.204726
1327,302.46188,11.693236
1328,134.26662,-13.867826
1329,-74.542175,-1.6374011
1330,-140.95741,5.6497517
1331,186.12654,-1.9601581
1332,201.34297,-2.6936448
1333,-7.4577007,-5.757885
1334,-13.061972,0.5926203
1335,7.248933,-0.2616911
1336,18.701721,-1.0353876
1337,-76.907776,0.843342
1338,30.841682,0.019013166
1339,3.5564573,1.4141394
1340,-13.658075,1.1880279
1341,121.17324,1.2378681
1342,-14.342688,-2.362032
1343,28.97207,1.5892321
1344,155.17426,2.7746658
1345,128.1598,5.7156053
1346,542.41754,6.597611
1347,462.81107,2.3991008
1348,366.35892,2.1822677
1349,398.87466,0.771523
1350,357.04764,1.736462
1351,136.38048,8.125942
1352,341.09668,15.345585
1353,417.22385,2.7181299
1354,7.4248495,-1.0143385
1355,-21.914373,2.4070115
1356,21.48371,-0.15450245
1357,9.679989,-0.5919421
1358,-22.009817,1.0974557
1359,35.900066,-0.19506168
1360,-10.391679,0.35441756
1361,7.5938888,-0.4619118
1362,-29.614344,-0.074211
1363,-6.688675,-0.4482146
1364,-27.70898,-0.73006046
1365,-144.50764,2.2366648
1366,121.74815,3.7603245
1367,-20.461306,0.56216735
1368,171.05743,-1.0066196
1369,126.37861,-10.63894
1370,113.09321,-3.6548924
1371,-55.38785,-1.1477379
1372,42.331375,4.1273766
1373,421.83508,-5.4186606
1374,99.73345,5.5447135
1375,399.64148,-0.5473455
1376,231.97614,2.3896894
1377,22.065588,-0.9439944
1378,-7.207369,-1.4263867
1379,-12.417651,1.2161386
1380,202.5727,0.9487062
1381,19.96449,-2.201417
1382,-125.0954,-4.3196316
1383,68.79839,1.7923197
1384,64.87713,0.51018715
1385,106.1718,1.5933672
1386,86.589874,-0.5182551
1387,49.09658,-1.1777147
1388,36.972176,0.9193406
1389,859.3768,13.626691
1390,608.68207,-6.7640076
1391,507.66605,-4.833993
1392,485.1199,-4.8095512
1393,387.7264,-7.5811377
1394,198.53554,-4.4003644
1395,880.85077,10.314458
1396,602.6827,11.138441
1397,-166.34279,-0.1460129
1398,-53.167053,-1.4364102
1399,44.24334,-4.816
1400,35.534702,-0.36811137
1401,-87.08461,0.14612663
1402,-75.870316,2.2128046
1403,-26.598143,6.6461954
1404,-6.875722,-1.8197243
1405,56.36852,-1.4708093
1406,88.69504,-3.9849906
1407,57.720097,-1.2125419
1408,-115.070816,-19.578655
1409,-553.92566,14.575344
1410,-22.967756,19.2668
1411,412.6864,45.12582
1412,-553.7121,24.093939
1413,-290.65848,-26.015627
1414,3.2910001,11.882676
1415,56.606476,11.272878
1416,-18.349115,8.100819
1417,312.00113,20.60385
1418,240.91872,-4.4421196
1419,479.5416,-7.0944996
1420,-15.43581,0.44087315
1421,41.782936,-0.03868538
1422,47.63843,-1.0606164
1423,3.0385232,0.08059865
1424,-8.921137,-0.94353664
1425,-29.52319,2.6083963
1426,30.718174,-0.16270244
1427,9.283374,0.048261285
1428,-23.751032,-0.107268035
1429,-46.311646,0.11799353
1430,-47.656258,-1.3764113
1431,27.408667,0.57237726
1432,317.95074,-1.7961993
1433,334.31082,-5.9142933
1434,311.43848,-6.2747245
1435,261.98813,-5.315159
1436,247.33858,-4.4184337
1437,205.9119,-0.03528756
1438,456.85736,-10.104899
1439,351.4865,-8.300672
1440,-28.45124,-0.7330164
1441,-46.603695,2.7694516
1442,22.976929,-0.67741525
1443,16.887424,-1.0706131
1444,-17.224823,1.0483482
1445,27.553925,0.4095026
1446,-31.25084,0.15604967
1447,-8.26226,-0.9180299
1448,-12.645641,-0.02800715
1449,19.725245,-0.3693412
1450,-45.679916,-1.0681134
1451,-34.681564,1.0753425
1452,58.188984,5.9717374
1453,-25.045586,0.9641159
1454,38.22569,-0.41342795
1455,244.13188,-3.8823962
1456,145.2165,-3.526176
1457,54.577908,-1.0055646
1458,53.485367,3.7137883
1459,588.54694,-7.4997983
1460,-48.555283,3.0323346
1461,-100.38918,-5.171666
1462,43.444614,-5.317008
1463,-0.98147905,-0.0075719357
1464,13.951456,0.38135073
1465,5.7335176,0.12687156
1466,15.72254,-0.4326759
1467,7.1656656,0.024395108
1468,97.30785,0.98900765
1469,7.8418155,0.5514437
1470,-1.0750064,-0.09965861
1471,-37.49006,-0.079269946
1472,18.48017,-0.34955317
1473,-5.2164965,0.40065283
1474,37.937096,-0.31968153
1475,-98.197586,-8.85704
1476,-83.31341,-5.1902437
1477,-91.91114,-2.6314738
1478,-2.7305593,-4.7555203
1479,-47.02527,-6.4547544
1480,-25.685421,-7.1640663
1481,17.738276,-2.534824
1482,-82.95004,-4.9760766
1483,1.2457854,0.8610401
1484,36.272915,-0.9709772
1485,196.43796,0.19510293
1486,148.83493,1.5160663
1487,115.07909,3.1437352
1488,95.61595,1.7564586
1489,-7.8761425,-0.25564867
1490,16.46243,-0.99738395
1491,25.328829,-0.55500436
1492,47.20975,-0.38809383
1493,-29.111794,0.7114888
1494,-68.5242,-0.99732065
1495,-112.342735,4.9101357
1496,-62.15628,1.02321
1497,-20.07572,2.6216476
1498,443.66907,-4.112454
1499,498.25693,0.7567303
1500,-14.858558,-21.218975
1501,-187.59819,-14.961851
1502,-264.71832,-6.59411
1503,-36.69533,-4.099858
1504,-4.956719,2.183847
1505,-70.59399,-1.7836049
1506,-16.79485,-0.48919833
1507,9.570822,-0.39122236
1508,-0.51000047,0.1581924
1509,-51.73196,-0.3519529
1510,-17.437986,-0.14388889
1511,35.22069,-0.44902116
1512,52.49094,0.62069225
1513,28.804117,0.31529546
1514,4.937583,0.26654357
1515,1.8764039,-0.35086852
1516,33.91836,-0.3420208
1517,-29.368923,-0.4292289
1518,-48.908245,-7.2875853
1519,-53.286346,-3.428563
1520,-101.91526,-0.5322844
1521,111.47225,-2.3379455
1522,53.62025,-2.532781
1523,229.82378,-5.1359115
1524,154.41858,6.486823
1525,101.694084,4.612244
1526,-49.070084,-1.227723
1527,6.1779304,-2.1424286
1528,111.70244,-0.97637916
1529,109.34139,0.7685385
1530,91.34731,2.319448
1531,10.355942,1.0752037
1532,-9.56621,0.9267596
1533,-9.906303,-1.3849736
1534,10.4636545,-1.1098541
1535,39.017834,-1.1057009
1536,-19.435429,0.7988028
1537,-59.871593,-0.83268476
1538,-26.256756,5.253707
1539,-67.88072,-0.54964054
1540,-105.15788,2.354284
1541,310.68933,-1.6791677
1542,399.6767,-1.5740502
1543,25.99106,-21.523483
1544,-68.84433,-14.137331
1545,-304.79785,-6.74406
1546,34.28434,-6.4222264
1547,-25.465534,-1.727895
1548,-88.8391,-0.66087425
1549,7.130296,0.30128434
1550,11.227048,0.43384767
1551,10.836482,0.2653752
1552,6.2957344,-0.5110593
1553,0.84402764,1.2022929
1554,71.44597,2.7533622
1555,149.75562,-1.0060753
1556,21.903107,-1.6397007
1557,-51.97072,-0.15688515
1558,22.732279,0.40153772
1559,-25.014494,-0.2621736
1560,37.3185,0.60511214
1561,-126.15121,-14.173341
1562,-73.921524,-4.255928
1563,-113.60231,-1.7900391
1564,-103.59898,-2.5445879
1565,-392.35406,-4.0097036
1566,208.6448,-0.9008012
1567,780.92395,3.7570515
1568,614.2154,-5.85092
1569,-101.40324,-3.2258468
1570,37.75239,1.2788998
1571,59.513268,0.7944476
1572,279.27118,3.354318
1573,243.60417,3.5308738
1574,36.745556,-0.56156075
1575,92.87241,-0.23208094
1576,31.099516,-0.12481159
1577,2.288859,0.39933354
1578,28.973404,-0.2749253
1579,26.26579,1.4334761
1580,1.1796726,2.7890239
1581,16.200073,4.4909883
1582,-60.21949,-4.7233696
1583,52.38395,-2.0893261
1584,285.81378,3.0975363
1585,486.43762,8.038321
1586,129.56735,-20.03954
1587,-53.73859,-16.290733
1588,-241.52669,-3.4577937
1589,-25.115967,-12.467266
1590,0.45410493,-4.2915215
1591,-103.52305,-1.4809552
1592,-6.7858014,0.029571712
1593,27.966606,0.078656584
1594,-22.632975,0.18042764
1595,-15.5074215,-0.6018524
1596,-4.0407014,-0.9162606
1597,84.92764,0.21838942
1598,14.755824,0.5849232
1599,-6.42194,0.06692958
1600,-3.7513375,0.7611978
1601,4.878884,-0.41572815
1602,10.341376,0.50148034
1603,44.146282,-1.0330383
1604,-93.70048,-9.108129
1605,-60.691036,-5.397735
1606,-73.901054,-2.7081406
1607,-30.247602,-4.46612
1608,-47.45913,-7.899441
1609,-16.204378,-7.7298803
1610,18.51705,-2.5005984
1611,-84.804726,-5.0323334
1612,7.420562,0.40355754
1613,36.171593,-0.9037553
1614,178.42545,0.55077237
1615,149.60745,1.215058
1616,129.40439,2.871466
1617,67.82707,0.53636557
1618,-7.4888077,-0.58137393
1619,25.018711,-1.0486443
1620,25.692728,-0.46589947
1621,62.336037,-0.57684636
1622,-40.91348,0.5627489
1623,-87.962234,-0.555701
1624,-115.63759,4.7588124
1625,-69.682884,1.2037833
1626,-22.043684,2.5323186
1627,428.89572,-4.422779
1628,561.63336,-0.34761608
1629,18.90152,-21.426609
1630,-142.0604,-14.393524
1631,-315.37656,-6.9711413
1632,-54.23607,-3.7491345
1633,16.231197,2.109651
1634,-51.59139,-1.7950399
1635,25.774002,-0.26343971
1636,21.922075,0.20513046
1637,15.048389,0.47886
1638,26.612097,-0.10359359
1639,17.52219,0.52551854
1640,24.291039,-0.16558921
1641,458.37152,2.6281824
1642,69.07535,1.1904457
1643,21.946165,-2.1623695
1644,11.620054,1.0706309
1645,28.255861,1.2759304
1646,16.664757,-0.28567362
1647,-59.901535,-2.7447104
1648,-22.008575,-1.7810864
1649,-38.604412,1.1914744
1650,68.95881,-0.24797821
1651,35.60694,0.52891713
1652,92.44463,0.22121972
1653,-9.901215,4.730249
1654,-166.24942,6.9334936
1655,-42.988586,-2.2845795
1656,28.461708,-1.4799201
1657,63.564354,0.3291186
1658,49.53625,0.7333561
1659,33.54529,2.091432
1660,-32.731853,0.15313834
1661,-4.595,-0.9352782
1662,24.113918,-0.9592341
1663,22.537514,-0.89038515
1664,43.193817,-0.47222495
1665,-4.802947,0.84429187
1666,-26.87576,-0.32444042
1667,-8.233519,4.394952
1668,-24.19012,-1.574116
1669,61.83233,3.8479097
1670,460.0034,2.2247555
1671,593.6836,-7.2336802
1672,329.22116,-25.477972
1673,5.472145,-19.129889
1674,-293.92245,-2.9497266
1675,-54.240223,-1.3974699
1676,-23.767786,-0.3746196
1677,-63.364758,0.38769946
1678,14.023961,-0.015892386
1679,29.555046,0.08159861
1680,1.0855772,0.30831867
1681,9.795185,-0.68648756
1682,19.62666,-0.2191652
1683,51.995995,-1.42271
1684,14.613582,1.0175183
1685,-25.230545,0.4965315
1686,-18.836227,0.665782
1687,-26.038221,-0.8282219
1688,-26.893814,-0.13714093
1689,78.34942,-0.4030556
1690,-70.124886,-7.889801
1691,-52.452774,-8.062494
1692,-31.32599,-5.828358
1693,8.89616,-6.8450284
1694,-53.489952,-9.895083
1695,123.600204,-7.432409
1696,121.282814,-4.387225
1697,-32.149525,-7.290856
1698,6.0195866,0.33326966
1699,64.20459,-1.208333
1700,139.03473,-0.04276389
1701,110.97564,1.2419727
1702,82.381004,2.6986697
1703,64.61157,0.6413318
1704,-3.9066114,-0.99288523
1705,14.426164,-1.2517617
1706,36.847496,-0.9350798
1707,51.44307,-0.865729
1708,-22.247885,0.8498887
1709,-67.26739,-0.36574256
1710,-82.91134,5.9622965
1711,-35.599075,0.49783826
1712,1.7797867,2.3983836
1713,462.34454,-4.532086
1714,543.4864,-3.3514693
1715,19.367697,-19.058844
1716,-143.73267,-13.207619
1717,-368.0672,-3.902515
1718,-106.32723,-2.3109689
1719,-70.63474,0.004556507
1720,-18.074488,-5.4840236
1721,0.9925401,-0.15195805
1722,-21.31397,-0.52882814
1723,-7.8552837,0.5711769
1724,-44.480793,-0.5772666
1725,-28.934864,-1.7952983
1726,55.84888,0.48379844
1727,158.22934,2.974355
1728,-14.007524,0.45238224
1729,-59.8955,-0.014202595
1730,-11.837346,-0.98172486
1731,-0.67753124,0.4227217
1732,-8.574809,-0.23035151
1733,-160.0275,-4.4293633
1734,-119.213646,-2.4179645
1735,-131.33537,0.49137118
1736,-22.095661,-1.3458163
1737,-47.44344,-1.4236096
1738,34.36728,-1.3113185
1739,45.334652,6.4464436
1740,-153.63647,5.6447463
1741,-114.88512,-1.4763103
1742,77.23213,0.032748878
1743,107.35912,0.15290847
1744,77.39463,2.064284
1745,103.09481,3.3326807
1746,-34.359837,0.117177576
1747,-44.827217,-1.2917639
1748,-37.34311,-1.4761343
1749,-7.165581,-0.8729718
1750,49.700783,-1.1586992
1751,-31.571949,0.91500026
1752,-40.64199,-1.1438622
1753,-113.75291,3.731118
1754,-75.89635,-1.9536479
1755,4.4052,4.9046335
1756,436.2626,0.70676
1757,553.7542,-2.865513
1758,184.44353,-19.09987
1759,-15.22016,-13.174251
1760,-374.89096,-6.1433887
1761,-108.68655,-3.996749
1762,-98.912994,-1.1902627
1763,-149.6094,-0.27977842
1764,22.23929,0.53034
1765,-4.9720936,0.24470529
1766,-33.370426,0.9079902
1767,-2.8491495,0.05356258
1768,-12.580275,0.19657475
1769,80.15,-0.4320835
1770,-25.294003,-0.9705417
1771,-28.01449,-1.4254187
1772,-15.563087,1.404557
1773,3.8081455,-0.21263975
1774,46.511784,-0.21642679
1775,4.1137466,1.0652786
1776,-133.71666,-4.3362536
1777,-98.99822,-4.5245795
1778,-101.68501,-1.7879004
1779,-13.101488,-2.5272443
1780,17.680803,-6.0336514
1781,-23.513803,-5.4548635
1782,-30.142084,0.121355474
1783,-211.99634,-1.9657738
1784,-20.422354,-1.2796564
1785,25.807316,-1.5799379
1786,108.30393,-0.23436064
1787,81.83839,0.6705563
1788,58.396633,2.3751512
1789,32.89045,0.7579441
1790,22.485426,0.1445905
1791,45.5412,-1.1365039
1792,9.388714,-1.1278822
1793,55.87244,-1.3770598
1794,-41.91789,0.9493549
1795,-59.77246,-0.06398553
1796,-108.67379,4.5898643
1797,-65.55054,0.23182401
1798,-7.4900947,3.2793698
1799,405.46432,2.9522874
1800,535.5498,-2.7231023
1801,-81.00193,-22.116594
1802,-236.50854,-15.312166
