ForecastId,ConfirmedCases,Fatalities
1062,-2.7497158,0.01767081
1063,3.4707065,-0.020946383
1064,1.5031633,-0.028743267
1065,-0.33415604,-0.12211859
1066,-0.57293224,-0.18843961
1067,0.410258,0.027309507
1068,0.3012801,0.03463292
1069,1.237472,0.033373296
1070,0.8700129,0.09962195
1071,1.9203805,0.07752055
1072,-1.5465312,-0.08115101
1073,-2.0495584,-0.18472892
1074,0.83520216,0.041768342
1075,-0.39462274,-0.01945275
1076,1.4238675,-0.018119633
1077,1.7111328,-0.0002681017
1078,3.042779,-0.024078786
1079,3.5088117,0.02048567
1080,1.3078856,-0.08442855
1081,0.13290754,-0.15341765
1082,1.353976,0.0927178
1083,2.4237087,0.09017426
1084,2.6695476,0.012068599
1085,2.9152482,-0.098184824
1086,2.5417316,-0.0033162236
1087,0.14107823,-0.07969129
1088,-0.5014715,-0.18618464
1089,2.620037,0.06798905
1090,3.6323943,0.091477245
1091,4.170183,0.003198266
1092,6.85303,0.042010933
1093,5.5670633,0.02676934
1094,3.1047516,-0.012221456
1095,2.4660943,-0.025603712
1096,-1.0146444,-0.038597584
1097,0.41958964,0.08227849
1098,1.3851553,0.06481826
1099,2.5904317,0.054346204
1100,3.828447,0.054151535
1101,3.7752278,-0.05895555
1102,10.178544,-0.16621107
1103,7.8344235,0.05884385
1104,6.13858,0.011786699
1105,-2.036561,0.01767081
1106,5.043504,-0.020946383
1107,3.0809088,-0.028743267
1108,0.9247117,-0.12211859
1109,0.40228835,-0.18843961
1110,2.0045762,0.027309507
1111,1.8562657,0.03463292
1112,2.7584727,0.033373296
1113,2.373214,0.09962195
1114,3.5590656,0.07752055
1115,-0.22672641,-0.08115101
1116,-1.0133975,-0.18472892
1117,2.4904625,0.041768342
1118,1.2213033,-0.01945275
1119,1.0497272,-0.018119633
1120,1.3487244,-0.0002681017
1121,2.6752965,-0.024078786
1122,3.283233,0.02048567
1123,0.9611925,-0.08442855
1124,-0.25285769,-0.15341765
1125,0.9682108,0.0927178
1126,2.0607572,0.09017426
1127,2.3183274,0.012068599
1128,2.5477672,-0.098184824
1129,2.267249,-0.0033162236
1130,-0.2545203,-0.07969129
1131,-0.9361417,-0.18618464
1132,2.4425018,0.06798905
1133,3.4548612,0.091477245
1134,4.1551437,0.003198266
1135,6.9021435,0.042010933
1136,5.6161766,0.02676934
1137,2.45349,-0.012221456
1138,1.861516,-0.025603712
1139,-1.0945712,-0.038597584
1140,0.33966404,0.08227849
1141,1.30523,0.06481826
1142,2.5500996,0.054346204
1143,4.0932274,0.054151535
1144,3.2136366,-0.05895555
1145,10.04655,-0.16621107
1146,7.1537523,0.05884385
1147,5.4523983,0.011786699
1148,-2.411953,0.01767081
1149,4.6890683,-0.020946383
1150,2.9078436,-0.028743267
1151,0.55458033,-0.12211859
1152,0.016523033,-0.18843961
1153,1.6188109,0.027309507
1154,1.4933141,0.03463292
1155,2.4072533,0.033373296
1156,2.0057316,0.09962195
1157,3.3334868,0.07752055
1158,-0.5734192,-0.08115101
1159,-1.399163,-0.18472892
1160,2.0557919,0.041768342
1161,0.8094475,-0.01945275
1162,11.520272,-0.018119633
1163,11.819268,-0.0002681017
1164,13.667179,-0.024078786
1165,14.5325775,0.02048567
1166,11.320076,-0.08442855
1167,10.115065,-0.15341765
1168,11.355519,0.0927178
1169,12.501552,0.09017426
1170,12.759119,0.012068599
1171,13.509897,-0.098184824
1172,13.337009,-0.0033162236
1173,10.040869,-0.07969129
1174,9.368284,-0.18618464
1175,13.228124,0.06798905
1176,14.260231,0.091477245
1177,14.960525,0.003198266
1178,18.004976,0.042010933
1179,16.914125,0.02676934
1180,13.123225,-0.012221456
1181,12.272464,-0.025603712
1182,9.6910515,-0.038597584
1183,11.145032,0.08227849
1184,12.463765,0.06481826
1185,14.847927,0.054346204
1186,16.27203,0.054151535
1187,14.510776,-0.05895555
1188,22.9453,-0.16621107
1189,17.713629,0.05884385
1190,15.970234,0.011786699
1191,8.409451,0.01767081
1192,15.680955,-0.020946383
1193,14.167606,-0.028743267
1194,10.913461,-0.12211859
1195,10.384441,-0.18843961
1196,12.0696125,0.027309507
1197,11.963864,0.03463292
1198,12.8778,0.033373296
1199,12.96786,0.09962195
1200,14.55308,0.07752055
1201,9.721971,-0.08115101
1202,8.90527,-0.18472892
1203,12.4431,0.041768342
1204,11.250239,-0.01945275
1205,39.48399,-0.018119633
1206,40.72818,-0.0002681017
1207,41.961643,-0.024078786
1208,42.47837,0.02048567
1209,40.025394,-0.08442855
1210,38.596333,-0.15341765
1211,37.96576,0.0927178
1212,40.503178,0.09017426
1213,41.771793,0.012068599
1214,41.87098,-0.098184824
1215,41.539066,-0.0033162236
1216,38.72614,-0.07969129
1217,37.884274,-0.18618464
1218,47.334522,0.06798905
1219,49.43444,0.091477245
1220,50.846046,0.003198266
1221,51.041565,0.042010933
1222,49.34432,0.02676934
1223,48.449306,-0.012221456
1224,47.64616,-0.025603712
1225,47.140976,-0.038597584
1226,49.495686,0.08227849
1227,50.448406,0.06481826
1228,49.25967,0.054346204
1229,50.911636,0.054151535
1230,49.32306,-0.05895555
1231,53.235363,-0.16621107
1232,48.2781,0.05884385
1233,47.693764,0.011786699
1234,42.975353,0.01767081
1235,43.730923,-0.020946383
1236,42.113407,-0.028743267
1237,39.580883,-0.12211859
1238,38.827797,-0.18843961
1239,38.838898,0.027309507
1240,39.88777,0.03463292
1241,41.812767,0.033373296
1242,41.091427,0.09962195
1243,42.487026,0.07752055
1244,38.505,-0.08115101
1245,37.366478,-0.18472892
1246,39.353558,0.041768342
1247,39.330334,-0.01945275
1248,370.78867,2.915599
1249,372.68933,2.9308424
1250,371.21414,2.9094522
1251,357.10425,2.9372282
1252,349.52448,2.7036731
1253,372.6353,2.765422
1254,371.55176,3.0234182
1255,371.861,3.0242033
1256,373.76404,2.9434884
1257,371.10568,2.8356557
1258,356.36612,2.9137354
1259,348.1952,2.7087204
1260,371.77344,2.7326567
1261,305.4495,2.1429675
1262,305.442,2.1497517
1263,307.9868,2.058864
1264,306.0056,2.105998
1265,295.7303,2.074262
1266,297.46262,1.9742885
1267,308.09103,2.0357113
1268,307.50137,2.0347333
1269,306.87643,2.138907
1270,308.83566,2.1188376
1271,305.81607,2.1161375
1272,295.06802,2.0994482
1273,298.28113,1.8268683
1274,323.1326,1.8760804
1275,293.96515,2.144423
1276,313.19678,2.0821278
1277,381.1699,2.3716264
1278,373.15652,2.9721045
1279,356.7807,2.8904812
1280,349.07782,2.665703
1281,372.8645,2.730091
1282,372.42502,2.9577014
1283,371.24564,2.9683535
1284,373.80505,2.9647932
1285,370.35928,3.0334623
1286,357.34402,2.9945717
1287,348.004,2.7072594
1288,371.1411,2.7341123
1289,372.90958,2.9724698
1290,370.65817,2.9145765
1291,68.68373,-0.034043193
1292,69.24022,-0.019497633
1293,70.25487,-0.030872285
1294,71.352875,-0.0028204918
1295,68.56161,-0.10945064
1296,68.87366,-0.18422085
1297,67.87254,0.1154927
1298,69.89872,0.116277695
1299,70.4576,0.03486532
1300,70.463165,-0.06227392
1301,71.24681,0.01608175
1302,67.80965,-0.062009275
1303,68.58923,-0.17459226
1304,105.856705,0.45972365
1305,107.592575,0.46650815
1306,107.82825,0.37440348
1307,107.97594,0.40622017
1308,107.30055,0.37733647
1309,106.76148,0.3717173
1310,107.52504,0.34913957
1311,105.96455,0.34816146
1312,107.056564,0.4512305
1313,105.67131,0.43453032
1314,106.63406,0.41543466
1315,108.48116,0.39902213
1316,107.332054,0.29687756
1317,110.77091,0.20261255
1318,97.89275,0.42706904
1319,88.20303,0.37151343
1320,85.97879,0.10600793
1321,72.23,-0.0026046038
1322,70.94158,-0.04956603
1323,67.9722,-0.14741999
1324,68.987816,-0.21955144
1325,68.69085,0.00805825
1326,69.28332,0.018709987
1327,70.4986,0.01445207
1328,69.710915,0.13485542
1329,71.64747,0.09624112
1330,67.041214,-0.06414664
1331,67.38537,-0.17313659
1332,69.80763,0.06522113
1333,69.273155,0.0073279142
1334,91.43939,1.8979307
1335,91.53213,1.9132526
1336,92.58419,1.9044799
1337,93.311035,1.8946257
1338,88.01624,2.2300081
1339,89.8325,2.1564584
1340,90.53369,2.0687122
1341,92.54192,2.0067277
1342,92.61425,1.9293122
1343,92.65722,1.8317728
1344,93.13219,1.8722225
1345,87.12342,2.2353644
1346,89.45006,2.1236444
1347,113.47163,1.9514756
1348,115.2075,1.8478575
1349,115.366684,1.7766913
1350,115.66398,1.8413086
1351,115.13345,1.7827735
1352,113.55216,2.199485
1353,114.162674,2.1739054
1354,114.08056,1.8315333
1355,115.17258,1.8200464
1356,116.32344,1.8305273
1357,115.40056,1.9385357
1358,117.80449,1.6953233
1359,114.61773,2.1986651
1360,121.37711,2.3500886
1361,114.371475,2.1918945
1362,104.59385,1.8626188
1363,105.80977,1.8569157
1364,95.25876,1.9368929
1365,92.93942,1.8500555
1366,87.54414,2.1920547
1367,90.06397,2.1211286
1368,91.40684,1.9988819
1369,91.944466,1.9496957
1370,92.67319,1.9454378
1371,91.92293,2.0326037
1372,93.53285,1.9531513
1373,86.4779,2.2356641
1374,88.326256,2.125812
1375,92.450836,2.0170686
1376,91.79344,1.899338
1377,20.857292,0.936399
1378,20.9588,0.9568882
1379,21.732231,0.9305173
1380,24.79464,0.9922784
1381,24.4003,0.77709746
1382,22.512695,0.6726836
1383,19.620564,1.0258106
1384,21.979422,1.051168
1385,22.060541,0.97619975
1386,21.824923,0.8662926
1387,25.221592,0.9822026
1388,23.52711,0.7897426
1389,22.205486,0.64875495
1390,33.050053,0.88278615
1391,34.9693,0.91474986
1392,35.191036,0.83554804
1393,35.071793,0.8833159
1394,36.545124,0.88608336
1395,35.536312,0.763819
1396,36.598347,0.6932615
1397,33.68495,0.7810839
1398,35.121628,0.90886617
1399,33.591194,0.8903998
1400,32.121323,0.8951516
1401,37.247547,0.9146157
1402,33.555687,0.68372095
1403,32.417976,0.5370746
1404,36.56681,0.68570906
1405,35.068752,0.83594596
1406,36.243805,0.8730166
1407,23.75978,0.99546266
1408,24.423035,0.9468248
1409,23.92821,0.7356118
1410,22.744162,0.6349568
1411,20.52944,0.9542105
1412,21.362368,0.98924565
1413,22.09986,0.98779184
1414,21.035242,1.063124
1415,25.036087,1.0549617
1416,22.881561,0.7853475
1417,21.026087,0.6458112
1418,21.59309,0.982157
1419,21.817127,0.9476747
1420,1.6445498,0.08268207
1421,2.245066,0.10036701
1422,3.0626044,0.076761425
1423,8.245713,0.1625649
1424,2.2137668,-0.11111146
1425,1.6691271,-0.19577801
1426,-0.108520746,0.08040708
1427,2.7666821,0.19592029
1428,3.3468137,0.11955035
1429,3.1295986,0.011847109
1430,8.646968,0.15179965
1431,1.3405695,-0.09443253
1432,1.3619139,-0.2151854
1433,19.068884,-0.010748565
1434,21.225378,0.062226832
1435,22.337326,-0.0399794
1436,22.279617,0.0039645135
1437,25.912186,0.03094092
1438,19.307959,-0.11026752
1439,21.338125,-0.1540466
1440,19.303162,-0.1288684
1441,21.256176,0.039925367
1442,20.45825,0.022598863
1443,19.29636,0.016524881
1444,26.7629,0.06143877
1445,17.281618,-0.23928154
1446,17.695808,-0.35460758
1447,20.430994,-0.28021008
1448,17.947592,-0.02794516
1449,19.564219,0.007851183
1450,5.0901546,0.116194814
1451,7.8741074,0.11864212
1452,1.7416666,-0.15349782
1453,1.9005939,-0.23350489
1454,0.80036414,0.0088073015
1455,2.149629,0.13399816
1456,3.3861294,0.13127068
1457,2.3656037,0.20936778
1458,8.487156,0.2252481
1459,0.69502276,-0.102989554
1460,0.18252006,-0.21993178
1461,1.8640069,0.040787786
1462,2.5786908,0.09514561
1463,34.754932,0.08268207
1464,35.101833,0.10036701
1465,36.093758,0.076761425
1466,37.81883,0.1625649
1467,34.853317,-0.11111146
1468,35.574432,-0.19577801
1469,34.379673,0.08040708
1470,35.885376,0.19592029
1471,36.219517,0.11955035
1472,36.064762,0.011847109
1473,38.189716,0.15179965
1474,34.065434,-0.09443253
1475,35.300655,-0.2151854
1476,49.139725,-0.010748565
1477,50.449764,0.062226832
1478,51.2789,-0.0399794
1479,50.663887,0.0039645135
1480,51.101894,0.03094092
1481,47.444748,-0.11026752
1482,50.042973,-0.1540466
1483,48.984688,-0.1288684
1484,50.00592,0.039925367
1485,49.98016,0.022598863
1486,49.196632,0.016524881
1487,53.981518,0.06143877
1488,46.96271,-0.23928154
1489,48.045155,-0.35460758
1490,53.273087,-0.28021008
1491,49.562775,-0.02794516
1492,54.763855,0.007851183
1493,37.974785,0.116194814
1494,37.38891,0.11864212
1495,34.341293,-0.15349782
1496,35.85124,-0.23350489
1497,35.288555,0.0088073015
1498,35.31833,0.13399816
1499,36.26255,0.13127068
1500,35.300762,0.20936778
1501,38.02992,0.2252481
1502,33.334595,-0.102989554
1503,34.08783,-0.21993178
1504,36.352196,0.040787786
1505,35.782684,0.09514561
1506,10.62549,0.08268207
1507,10.985891,0.10036701
1508,12.469583,0.076761425
1509,17.747877,0.1625649
1510,8.226131,-0.11111146
1511,8.174807,-0.19577801
1512,10.06553,0.08040708
1513,11.764683,0.19592029
1514,12.098807,0.11955035
1515,12.435829,0.011847109
1516,18.114027,0.15179965
1517,8.298983,-0.09443253
1518,8.829947,-0.2151854
1519,28.161777,-0.010748565
1520,29.838406,0.062226832
1521,30.445621,-0.0399794
1522,29.80138,0.0039645135
1523,33.69708,0.03094092
1524,26.649158,-0.11026752
1525,28.788548,-0.1540466
1526,27.939,-0.1288684
1527,29.341436,0.039925367
1528,29.249498,0.022598863
1529,28.553825,0.016524881
1530,36.319477,0.06143877
1531,25.62427,-0.23928154
1532,25.775656,-0.35460758
1533,30.418411,-0.28021008
1534,26.650854,-0.02794516
1535,29.045353,0.007851183
1536,14.232081,0.116194814
1537,17.304445,0.11864212
1538,7.714088,-0.15349782
1539,8.451607,-0.23350489
1540,10.974419,0.0088073015
1541,11.202397,0.13399816
1542,12.1466,0.13127068
1543,11.676588,0.20936778
1544,17.95421,0.2252481
1545,7.6656475,-0.102989554
1546,7.548943,-0.21993178
1547,12.033311,0.040787786
1548,11.661995,0.09514561
1549,641.6395,7.695717
1550,638.2698,7.4092975
1551,639.95703,7.3940353
1552,640.12244,7.508381
1553,635.5861,8.168856
1554,628.79065,8.03067
1555,646.7181,7.9167905
1556,641.6794,7.795657
1557,638.4835,7.313875
1558,639.58936,7.1986866
1559,640.2191,7.320193
1560,634.7889,7.992801
1561,628.85156,7.7165794
1562,597.235,7.7364707
1563,589.50006,7.533115
1564,586.6031,7.2166047
1565,585.8179,7.237627
1566,584.4636,7.178066
1567,591.19617,7.961914
1568,586.85223,7.90552
1569,598.6959,7.719332
1570,591.52277,7.7170367
1571,589.7745,7.4013977
1572,590.51855,7.356688
1573,584.5138,7.336943
1574,578.3216,7.864879
1575,569.8837,7.7465587
1576,583.69324,7.6000094
1577,617.6234,7.8314877
1578,615.5445,7.424853
1579,642.06476,7.431052
1580,639.9129,7.374114
1581,634.6513,8.068588
1582,629.02014,7.9346223
1583,647.7186,7.981148
1584,641.63214,7.8181725
1585,639.0721,7.507836
1586,639.11975,7.362599
1587,639.81384,7.4360085
1588,634.29767,7.992633
1589,627.80414,7.8375983
1590,648.2693,7.8505616
1591,641.37805,7.620296
1592,641.6395,7.695717
1593,638.2698,7.4092975
1594,639.95703,7.3940353
1595,640.12244,7.508381
1596,635.5861,8.168856
1597,628.79065,8.03067
1598,646.7181,7.9167905
1599,641.6794,7.795657
1600,638.4835,7.313875
1601,639.58936,7.1986866
1602,640.2191,7.320193
1603,634.7889,7.992801
1604,628.85156,7.7165794
1605,597.235,7.7364707
1606,589.50006,7.533115
1607,586.6031,7.2166047
1608,585.8179,7.237627
1609,584.4636,7.178066
1610,591.19617,7.961914
1611,586.85223,7.90552
1612,598.6959,7.719332
1613,591.52277,7.7170367
1614,589.7745,7.4013977
1615,590.51855,7.356688
1616,584.5138,7.336943
1617,578.3216,7.864879
1618,569.8837,7.7465587
1619,583.69324,7.6000094
1620,617.6234,7.8314877
1621,615.5445,7.424853
1622,642.06476,7.431052
1623,639.9129,7.374114
1624,634.6513,8.068588
1625,629.02014,7.9346223
1626,647.7186,7.981148
1627,641.63214,7.8181725
1628,639.0721,7.507836
1629,639.11975,7.362599
1630,639.81384,7.4360085
1631,634.29767,7.992633
1632,627.80414,7.8375983
1633,648.2693,7.8505616
1634,641.37805,7.620296
1635,641.6395,7.695717
1636,638.2698,7.4092975
1637,639.95703,7.3940353
1638,640.12244,7.508381
1639,635.5861,8.168856
1640,628.79065,8.03067
1641,646.7181,7.9167905
1642,641.6794,7.795657
1643,638.4835,7.313875
1644,639.58936,7.1986866
1645,640.2191,7.320193
1646,634.7889,7.992801
1647,628.85156,7.7165794
1648,597.235,7.7364707
1649,589.50006,7.533115
1650,586.6031,7.2166047
1651,585.8179,7.237627
1652,584.4636,7.178066
1653,591.19617,7.961914
1654,586.85223,7.90552
1655,598.6959,7.719332
1656,591.52277,7.7170367
1657,589.7745,7.4013977
1658,590.51855,7.356688
1659,584.5138,7.336943
1660,578.3216,7.864879
1661,569.8837,7.7465587
1662,583.69324,7.6000094
1663,617.6234,7.8314877
1664,615.5445,7.424853
1665,642.06476,7.431052
1666,639.9129,7.374114
1667,634.6513,8.068588
1668,629.02014,7.9346223
1669,647.7186,7.981148
1670,641.63214,7.8181725
1671,639.0721,7.507836
1672,639.11975,7.362599
1673,639.81384,7.4360085
1674,634.29767,7.992633
1675,627.80414,7.8375983
1676,648.2693,7.8505616
1677,641.37805,7.620296
1678,641.6395,7.695717
1679,638.2698,7.4092975
1680,639.95703,7.3940353
1681,640.12244,7.508381
1682,635.5861,8.168856
1683,628.79065,8.03067
1684,646.7181,7.9167905
1685,641.6794,7.795657
1686,638.4835,7.313875
1687,639.58936,7.1986866
1688,640.2191,7.320193
1689,634.7889,7.992801
1690,628.85156,7.7165794
1691,597.235,7.7364707
1692,589.50006,7.533115
1693,586.6031,7.2166047
1694,585.8179,7.237627
1695,584.4636,7.178066
1696,591.19617,7.961914
1697,586.85223,7.90552
1698,598.6959,7.719332
1699,591.52277,7.7170367
1700,589.7745,7.4013977
1701,590.51855,7.356688
1702,584.5138,7.336943
1703,578.3216,7.864879
1704,569.8837,7.7465587
1705,583.69324,7.6000094
1706,617.6234,7.8314877
1707,615.5445,7.424853
1708,642.06476,7.431052
1709,639.9129,7.374114
1710,634.6513,8.068588
1711,629.02014,7.9346223
1712,647.7186,7.981148
1713,641.63214,7.8181725
1714,639.0721,7.507836
1715,639.11975,7.362599
1716,639.81384,7.4360085
1717,634.29767,7.992633
1718,627.80414,7.8375983
1719,648.2693,7.8505616
1720,641.37805,7.620296
1721,641.6395,7.695717
1722,638.2698,7.4092975
1723,639.95703,7.3940353
1724,640.12244,7.508381
1725,635.5861,8.168856
1726,628.79065,8.03067
1727,646.7181,7.9167905
1728,641.6794,7.795657
1729,638.4835,7.313875
1730,639.58936,7.1986866
1731,640.2191,7.320193
1732,634.7889,7.992801
1733,628.85156,7.7165794
1734,597.235,7.7364707
1735,589.50006,7.533115
1736,586.6031,7.2166047
1737,585.8179,7.237627
1738,584.4636,7.178066
1739,591.19617,7.961914
1740,586.85223,7.90552
1741,598.6959,7.719332
1742,591.52277,7.7170367
1743,589.7745,7.4013977
1744,590.51855,7.356688
1745,584.5138,7.336943
1746,578.3216,7.864879
1747,569.8837,7.7465587
1748,583.69324,7.6000094
1749,617.6234,7.8314877
1750,615.5445,7.424853
1751,642.06476,7.431052
1752,639.9129,7.374114
1753,634.6513,8.068588
1754,629.02014,7.9346223
1755,647.7186,7.981148
1756,641.63214,7.8181725
1757,639.0721,7.507836
1758,639.11975,7.362599
1759,639.81384,7.4360085
1760,634.29767,7.992633
1761,627.80414,7.8375983
1762,648.2693,7.8505616
1763,641.37805,7.620296
1764,641.6395,7.695717
1765,638.2698,7.4092975
1766,639.95703,7.3940353
1767,640.12244,7.508381
1768,635.5861,8.168856
1769,628.79065,8.03067
1770,646.7181,7.9167905
1771,641.6794,7.795657
1772,638.4835,7.313875
1773,639.58936,7.1986866
1774,640.2191,7.320193
1775,634.7889,7.992801
1776,628.85156,7.7165794
1777,597.235,7.7364707
1778,589.50006,7.533115
1779,586.6031,7.2166047
1780,585.8179,7.237627
1781,584.4636,7.178066
1782,591.19617,7.961914
1783,586.85223,7.90552
1784,598.6959,7.719332
1785,591.52277,7.7170367
1786,589.7745,7.4013977
1787,590.51855,7.356688
1788,584.5138,7.336943
1789,578.3216,7.864879
1790,569.8837,7.7465587
1791,583.69324,7.6000094
1792,617.6234,7.8314877
1793,615.5445,7.424853
1794,642.06476,7.431052
1795,639.9129,7.374114
1796,634.6513,8.068588
1797,629.02014,7.9346223
1798,647.7186,7.981148
1799,641.63214,7.8181725
1800,639.0721,7.507836
1801,639.11975,7.362599
1802,639.81384,7.4360085
1803,634.29767,7.992633
1804,627.80414,7.8375983
1805,648.2693,7.8505616
1806,641.37805,7.620296
1807,641.6395,7.695717
1808,638.2698,7.4092975
1809,639.95703,7.3940353
1810,640.12244,7.508381
1811,635.5861,8.168856
1812,628.79065,8.03067
1813,646.7181,7.9167905
1814,641.6794,7.795657
1815,638.4835,7.313875
1816,639.58936,7.1986866
1817,640.2191,7.320193
1818,634.7889,7.992801
1819,628.85156,7.7165794
1820,597.235,7.7364707
1821,589.50006,7.533115
1822,586.6031,7.2166047
1823,585.8179,7.237627
1824,584.4636,7.178066
1825,591.19617,7.961914
1826,586.85223,7.90552
1827,598.6959,7.719332
1828,591.52277,7.7170367
1829,589.7745,7.4013977
1830,590.51855,7.356688
1831,584.5138,7.336943
1832,578.3216,7.864879
1833,569.8837,7.7465587
1834,583.69324,7.6000094
1835,617.6234,7.8314877
1836,615.5445,7.424853
1837,642.06476,7.431052
1838,639.9129,7.374114
1839,634.6513,8.068588
1840,629.02014,7.9346223
